DATA_SPEC_VERSION=2015.2.2
"FC_RECORD_ID","SOURCE","OUTPUT_FREQ","INPUT_FREQ","STATE","CITY","LOCALE","CALL","SPONSOR","CTCSS_IN","CTCSS_OUT","DCS_CDCSS","DTMF","LINK","FM_WIDE","FM_NARROW","DSTAR_DV","DSTAR_DD","DMR","DMR_COLOR_CODE","FUSION","FUSION_DSQ","P25_PHASE_1","P25_PHASE_2","P25_NAC","NXDN_DIGITAL","NXDN_MIXED","NXDN_RAN","ATV","DATV","RACES","ARES","WX","URL","LATITUDE","LONGITUDE","EXPIRATION_DATE","COMMENT"
" 1005","WWARA","29.6800","29.5800","WA","Lookout Mtn","WASHINGTON- NORTHWEST","W7RNB","5CountyEmCommGrp","110.9","110.9","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.6875","-122.3625","2026-02-28",""
" 2058","WWARA","52.8700","51.1700","WA","Seattle","PUGET SOUND- SOUTH","WW7PSR","Puget Sound Rptr Group","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://psrg.org","47.62384","-122.31519","2027-04-25",""
" 2015","WWARA","53.0100","51.3100","WA","University Place","PUGET SOUND- SOUTH","K7NP","University Place Rptr Grp","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.k7tgu.com/uparc.htm","47.227739","-122.55786","2028-08-19",""
" 2026","WWARA","53.0300","51.3300","WA","South Mtn","PUGET SOUND- SOUTH","K7CH","K7CH","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.3162","-123.3578","2026-09-03",""
" 2055","WWARA","53.0700","51.3700","WA","Redmond","REDMOND","KC7IYE","KC7IYE","100","179.9","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.6925","-122.1114","2028-12-01",""
" 2008","WWARA","53.1300","51.4300","WA","Everett","SNOHOMISH COUNTY","KF7T","KF7T","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.9266","-122.2374","2025-10-02",""
" 2053","WWARA","53.1700","51.4700","WA","Kirkland","KING COUNTY","K7LWH","Lake WA Ham Club","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://lakewashingtonhamclub.org","47.6637","-122.1665","2029-03-16",""
" 2024","WWARA","53.1900","51.4900","WA","Tacoma","TACOMA","K7HW","K7TGU","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.221559","-122.45703","2027-10-28",""
" 2056","WWARA","53.2100","51.5100","WA","Lookout Mtn","WASHINGTON- NORTHWEST","W7MBY","5 Counties Comm Grp","100","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.6875","-122.3625","2026-02-28",""
" 2049","WWARA","53.2300","51.5300","WA","University Place","PUGET SOUND- SOUTH","K7TGU","K7TGU","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.22747","-122.55777","2027-03-01",""
" 2050","WWARA","53.2900","51.5900","WA","Seattle","SEATTLE","W7AW","West Seattle ARC","100","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://w7aw.org","47.5405","-122.3777","2027-05-05",""
" 2031","WWARA","53.3300","51.6300","WA","Baldi Mtn","PUGET SOUND","N7OEP","N7OEP","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.2192","-121.84288","2025-02-28",""
" 2027","WWARA","53.3500","51.6500","WA","Sultan","SNOHOMISH COUNTY","W7SKY","Sky Valley ARC","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7sky.org","47.8868","-121.8159","2026-07-09",""
" 2052","WWARA","53.3900","51.6900","WA","Ashford","PUGET SOUND","K7TGU","K7TGU","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.834028","-122.01733","2026-11-20",""
