Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
0,W7RNB,29.680000,-,0.100000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lookout Mtn, WA WASHINGTON- NORTHWEST Sponsor: 5CountyEmCommGrp Link: nan URL: nan Expiration: 2026-02-28 Lat: 48.6875, Lon: -122.3625 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
1,WW7PSR,52.870000,-,1.700000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA PUGET SOUND- SOUTH Sponsor: Puget Sound Rptr Group Link: nan URL: http://psrg.org Expiration: 2027-04-25 Lat: 47.62384, Lon: -122.31519 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
2,K7NP,53.010000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," University Place, WA PUGET SOUND- SOUTH Sponsor: University Place Rptr Grp Link: nan URL: http://www.k7tgu.com/uparc.htm Expiration: 2028-08-19 Lat: 47.227739, Lon: -122.55786 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
3,K7CH,53.030000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," South Mtn, WA PUGET SOUND- SOUTH Sponsor: K7CH Link: nan URL: nan Expiration: 2026-09-03 Lat: 47.3162, Lon: -123.3578 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
4,KC7IYE,53.070000,-,1.700000,Tone,100.0,179.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Redmond, WA REDMOND Sponsor: KC7IYE Link: nan URL: nan Expiration: 2028-12-01 Lat: 47.6925, Lon: -122.1114 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
5,KF7T,53.130000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: KF7T Link: nan URL: nan Expiration: 2025-10-02 Lat: 47.9266, Lon: -122.2374 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
6,K7LWH,53.170000,-,1.700000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kirkland, WA KING COUNTY Sponsor: Lake WA Ham Club Link: nan URL: http://lakewashingtonhamclub.org Expiration: 2029-03-16 Lat: 47.6637, Lon: -122.1665 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
7,K7HW,53.190000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tacoma, WA TACOMA Sponsor: K7TGU Link: nan URL: nan Expiration: 2027-10-28 Lat: 47.221559, Lon: -122.45703 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
8,W7MBY,53.210000,-,1.700000,Tone,100.0,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lookout Mtn, WA WASHINGTON- NORTHWEST Sponsor: 5 Counties Comm Grp Link: nan URL: nan Expiration: 2026-02-28 Lat: 48.6875, Lon: -122.3625 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
9,K7TGU,53.230000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," University Place, WA PUGET SOUND- SOUTH Sponsor: K7TGU Link: nan URL: nan Expiration: 2027-03-01 Lat: 47.22747, Lon: -122.55777 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
10,W7AW,53.290000,-,1.700000,Tone,100.0,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: West Seattle ARC Link: nan URL: http://w7aw.org Expiration: 2027-05-05 Lat: 47.5405, Lon: -122.3777 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
11,N7OEP,53.330000,-,1.700000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: N7OEP Link: nan URL: nan Expiration: 2025-02-28 Lat: 47.2192, Lon: -121.84288 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
12,W7SKY,53.350000,-,1.700000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sultan, WA SNOHOMISH COUNTY Sponsor: Sky Valley ARC Link: nan URL: http://www.w7sky.org Expiration: 2026-07-09 Lat: 47.8868, Lon: -121.8159 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
13,K7TGU,53.390000,-,1.700000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ashford, WA PUGET SOUND Sponsor: K7TGU Link: nan URL: nan Expiration: 2026-11-20 Lat: 46.834028, Lon: -122.01733 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
14,W7PFR,53.410000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Eatonville, WA PUGET SOUND- SOUTH Sponsor: Gobblers Knob Repeater Gr Link: nan URL: nan Expiration: 2029-12-20 Lat: 46.8354, Lon: -122.2878 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
15,W7NPC,53.430000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bainbridge Island, WA KITSAP COUNTY Sponsor: Bainbridge Island ARC Link: nan URL: nan Expiration: 2029-07-26 Lat: 47.6558, Lon: -122.5475 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
16,WW7RG,53.570000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Capitol Peak, WA WASHINGTON- SW Sponsor: Western WA Rptr Grp Link: nan URL: nan Expiration: 2028-02-01 Lat: 46.9733, Lon: -123.1379 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
17,K7OET,53.590000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cultas Mtn, WA PUGET SOUND- NORTH Sponsor: K7OET Link: nan URL: nan Expiration: 2026-02-13 Lat: 48.424604, Lon: -122.14235 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
18,K6AJV,53.790000,-,1.700000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Vashon Island, WA VASHON ISLAND Sponsor: K6AJV Link: nan URL: nan Expiration: 2026-12-23 Lat: 47.45, Lon: -122.46 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
19,N7ERP,53.830000,-,1.700000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar, WA KING COUNTY Sponsor: N9VW Link: nan URL: nan Expiration: 2027-11-13 Lat: 47.542028, Lon: -122.10911 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
20,WW7RG,53.870000,-,1.700000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Grass Mtn, WA PUGET SOUND Sponsor: Western WA Rptr Grp Link: nan URL: nan Expiration: 2028-02-01 Lat: 47.2042, Lon: -121.79501 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
21,KC7SAR,145.110000,-,0.600000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Skykomish, WA STEVENS PASS Sponsor: KC7SAR Link: nan URL: http://www.kcsar.org Expiration: 2026-01-20 Lat: 47.68, Lon: -121.33 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
22,KC7SAR,145.110000,-,0.600000,Tone,103.5,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Rattlesnake Mtn, WA PUGET SOUND Sponsor: KCSARA Link: nan URL: http://www.kcsar.org Expiration: 2026-01-02 Lat: 47.46944, Lon: -121.82083 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
23,W7PSE,145.150000,-,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA OLYMPIA Sponsor: Puget Sound Energy ARG Link: nan URL: nan Expiration: 2027-07-31 Lat: 47.04222, Lon: -122.86166 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
24,W7JCR,145.150000,-,0.600000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Townsend, WA JEFFERSON COUNTY- EAST Sponsor: KL7HI Link: nan URL: nan Expiration: 2028-01-28 Lat: 48.12467, Lon: -122.76506 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
25,NM7E,145.170000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Belfair, WA MASON COUNTY Sponsor: N.Mason ARESC Link: nan URL: nan Expiration: 2029-12-20 Lat: 47.38661, Lon: -122.86099 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
26,NM7R,145.170000,-,0.600000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ocean Park, WA PACIFIC COUNTY Sponsor: NM7R Link: nan URL: http://www.qsl.net/nm7r Expiration: 2025-03-14 Lat: 46.51658, Lon: -124.02766 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
